	D5	F1	A2	K2	G1	C1	B1	E1
Group_409			A2_bound_989	K2_bound_1777	G1_bound_1689	C1_bound_2434	B1_bound_226;B1_bound_225;B1_bound_1614	E1_bound_1247;E1_bound_551;E1_bound_1769
Group_410	D5_bound_375		A2_bound_718	K2_bound_3180;K2_bound_2294	G1_bound_2395;G1_bound_2394	C1_bound_2751;C1_bound_2750	B1_bound_722	E1_bound_818
Group_411				K2_bound_1992;K2_bound_2220;K2_bound_3184;K2_bound_2723;K2_bound_1585;K2_bound_2434;K2_bound_607		C1_bound_2755		E1_bound_1577;E1_bound_823
Group_412				K2_bound_595;K2_bound_870;K2_bound_643	G1_bound_460	C1_bound_540;C1_bound_2255;C1_bound_539;C1_bound_1628	B1_bound_374	E1_bound_421
Group_413	D5_bound_286	F1_bound_410	A2_bound_713	K2_bound_996	G1_bound_1781;G1_bound_740	C1_bound_679	B1_bound_457	E1_bound_516
Group_414	D5_bound_295	F1_bound_421	A2_bound_699	K2_bound_979	G1_bound_727	C1_bound_693;C1_bound_694	B1_bound_470	E1_bound_531
Group_415	D5_bound_1209		A2_bound_2151	K2_bound_3065;K2_bound_3064	G1_bound_2251	C1_bound_2655;C1_bound_2540	B1_bound_1876	E1_bound_2076
Group_416	D5_bound_1279			K2_bound_2895;K2_bound_2894	G1_bound_2179;G1_bound_2004	C1_bound_2277;C1_bound_2501	B1_bound_1984	E1_bound_2185
Group_417	D5_bound_714	F1_bound_1007	A2_bound_1349;A2_bound_637	K2_bound_1829	G1_bound_1318	C1_bound_1597	B1_bound_1120	E1_bound_1277
Group_418	D5_bound_706	F1_bound_1018	A2_bound_1366;A2_bound_66	K2_bound_1819	G1_bound_1283	C1_bound_1605	B1_bound_1101	E1_bound_1290
Group_419	D5_bound_250	F1_bound_356	A2_bound_411	K2_bound_591	G1_bound_497	C1_bound_511;C1_bound_510	B1_bound_390	E1_bound_444
Group_420	D5_bound_1040	F1_bound_1366	A2_bound_1807	K2_bound_2541;K2_bound_2542	G1_bound_1861	C1_bound_2161	B1_bound_1589	E1_bound_1734
Group_421	D5_bound_1266	F1_bound_1613	A2_bound_2267	K2_bound_2921;K2_bound_2920	G1_bound_2196	C1_bound_2520	B1_bound_1972	E1_bound_2173
Group_422	D5_bound_446	F1_bound_555	A2_bound_804	K2_bound_1038;K2_bound_1036	G1_bound_772	C1_bound_997;C1_bound_106		E1_bound_703
Group_423	D5_bound_700	F1_bound_1026	A2_bound_1382	K2_bound_1870;K2_bound_1871	G1_bound_1267	C1_bound_1623	B1_bound_1098	E1_bound_1297
Group_424	D5_bound_490	F1_bound_642	A2_bound_1031	K2_bound_1386	G1_bound_1037	C1_bound_1217;C1_bound_948	B1_bound_757	E1_bound_861
Group_425	D5_bound_330	F1_bound_466	A2_bound_650	K2_bound_864	G1_bound_636	C1_bound_1045;C1_bound_755	B1_bound_528	E1_bound_558
Group_426	D5_bound_698	F1_bound_1028	A2_bound_1385	K2_bound_1874;K2_bound_3042	G1_bound_1266	C1_bound_1629	B1_bound_1096	E1_bound_1299
Group_427	D5_bound_834;D5_bound_835		A2_bound_1502	K2_bound_2068	G1_bound_1520	C1_bound_2602	B1_bound_1276	E1_bound_1392;E1_bound_264
Group_428	D5_bound_762	F1_bound_914	A2_bound_1248	K2_bound_1702;K2_bound_1703	G1_bound_1394	C1_bound_1477	B1_bound_1212	E1_bound_1184
Group_429	D5_bound_134	F1_bound_201	A2_bound_246	K2_bound_408;K2_bound_387	G1_bound_270	C1_bound_326	B1_bound_207	E1_bound_240
Group_430		F1_bound_1034	A2_bound_1391	K2_bound_950;K2_bound_1888;K2_bound_1889		C1_bound_1636;C1_bound_1344;C1_bound_1637	B1_bound_1090	
Group_431	D5_bound_566	F1_bound_748	A2_bound_878	K2_bound_1885;K2_bound_1196	G1_bound_903	C1_bound_1037	B1_bound_882	E1_bound_994
Group_432	D5_bound_684	F1_bound_1044		K2_bound_1918;K2_bound_1919	G1_bound_1240	C1_bound_1661	B1_bound_1073	E1_bound_1327;E1_bound_1328
Group_433	D5_bound_941	F1_bound_1226	A2_bound_1674	K2_bound_2191;K2_bound_2189	G1_bound_1699	C1_bound_1990	B1_bound_1410	E1_bound_1583
Group_434	D5_bound_395	F1_bound_1053	A2_bound_750;A2_bound_2157;A2_bound_1836	K2_bound_1155	G1_bound_864		B1_bound_699	E1_bound_782
Group_435	D5_bound_860	F1_bound_1070	A2_bound_1534	K2_bound_2101	G1_bound_1561	C1_bound_1838;C1_bound_1839	B1_bound_1246	E1_bound_1358
Group_436	D5_bound_68		A2_bound_270;A2_bound_271	K2_bound_50;K2_bound_49	G1_bound_155	C1_bound_54	B1_bound_132	E1_bound_131
Group_437	D5_bound_841	F1_bound_1088	A2_bound_1509	K2_bound_2075	G1_bound_1531;G1_bound_423	C1_bound_1806	B1_bound_1266	E1_bound_1385
Group_438	D5_bound_1109	F1_bound_1563	A2_bound_1984;A2_bound_1981	K2_bound_2812	G1_bound_2062	C1_bound_2443	B1_bound_1799	E1_bound_1979
Group_439		F1_bound_1090	A2_bound_1506	K2_bound_2072	G1_bound_1526;G1_bound_1527	C1_bound_1801	B1_bound_1270	E1_bound_1388;E1_bound_1389
Group_440	D5_bound_830	F1_bound_1102	A2_bound_1494	K2_bound_1138;K2_bound_2054	G1_bound_1512	C1_bound_1789	B1_bound_1284	E1_bound_1399
Group_441	D5_bound_886	F1_bound_1297	A2_bound_1580	K2_bound_2301;K2_bound_262	G1_bound_1611	C1_bound_1886	B1_bound_1488	E1_bound_1508
Group_442	D5_bound_833	F1_bound_1097	A2_bound_1498;A2_bound_1499	K2_bound_2062;K2_bound_2063;K2_bound_2061	G1_bound_1517		B1_bound_1278	
Group_443	D5_bound_517		A2_bound_980	K2_bound_1320	G1_bound_989	C1_bound_1154;C1_bound_1206	B1_bound_794	E1_bound_904;E1_bound_905
Group_444	D5_bound_831	F1_bound_1099	A2_bound_1496	K2_bound_2057;K2_bound_2058	G1_bound_1515	C1_bound_1793	B1_bound_1280	E1_bound_1396
Group_445	D5_bound_629	F1_bound_827	A2_bound_1135	K2_bound_1552;K2_bound_1553	G1_bound_1155	C1_bound_1357	B1_bound_963	E1_bound_1088
Group_446	D5_bound_964	F1_bound_1194	A2_bound_1718	K2_bound_2143;K2_bound_2751	G1_bound_1743	C1_bound_2038	B1_bound_1380	E1_bound_1628
Group_447	D5_bound_828	F1_bound_1105	A2_bound_1491	K2_bound_2047;K2_bound_2048	G1_bound_1509	C1_bound_1786	B1_bound_1286	E1_bound_1402
Group_448		F1_bound_1107;F1_bound_1108	A2_bound_1489	K2_bound_2045	G1_bound_1507	C1_bound_1784	B1_bound_1292;B1_bound_1288	E1_bound_1404
Group_449	D5_bound_31	F1_bound_30	A2_bound_134	K2_bound_159	G1_bound_94;G1_bound_93	C1_bound_138	B1_bound_81	E1_bound_72
Group_450	D5_bound_1255;D5_bound_826	F1_bound_1109	A2_bound_1488	K2_bound_2017	G1_bound_1505	C1_bound_1384;C1_bound_1782		E1_bound_1405
Group_451	D5_bound_823	F1_bound_1111	A2_bound_1484	K2_bound_2021;K2_bound_2022	G1_bound_1501	C1_bound_1778	B1_bound_1293	E1_bound_1408
Group_452	D5_bound_624	F1_bound_812	A2_bound_1123	K2_bound_1573;K2_bound_547	G1_bound_1162	C1_bound_1372	B1_bound_968	E1_bound_1101
Group_453	D5_bound_819	F1_bound_1118	A2_bound_1478	K2_bound_2039	G1_bound_1492	C1_bound_1753;C1_bound_1754	B1_bound_1299	E1_bound_1414
Group_454	D5_bound_816	F1_bound_1120	A2_bound_1474;A2_bound_1473	K2_bound_2042	G1_bound_1488	C1_bound_1757	B1_bound_1303	E1_bound_1419
Group_455	D5_bound_534	F1_bound_708	A2_bound_940;A2_bound_939	K2_bound_1288	G1_bound_987	C1_bound_1105	B1_bound_833	E1_bound_941
Group_456	D5_bound_226	F1_bound_309	A2_bound_479	K2_bound_633;K2_bound_3140	G1_bound_449	C1_bound_623	B1_bound_344	E1_bound_392
Group_457	D5_bound_1244	F1_bound_1638	A2_bound_2233;A2_bound_1297	K2_bound_2971	G1_bound_2233	C1_bound_2560	B1_bound_1938	E1_bound_2138
Group_458	D5_bound_142	F1_bound_185	A2_bound_61	K2_bound_357	G1_bound_255	C1_bound_307	B1_bound_232	E1_bound_759;E1_bound_253
Group_459	D5_bound_802	F1_bound_1145	A2_bound_1439	K2_bound_1981	G1_bound_1450	C1_bound_1718;C1_bound_1719	B1_bound_1327	E1_bound_1445
Group_460	D5_bound_1254	F1_bound_1625	A2_bound_2252	K2_bound_2943	G1_bound_2217	C1_bound_2541	B1_bound_1959;B1_bound_1960	E1_bound_2153
Group_461	D5_bound_1229	F1_bound_1681	A2_bound_2176	K2_bound_3019	G1_bound_2290	C1_bound_2621	B1_bound_1295;B1_bound_1916	E1_bound_2111
Group_462		F1_bound_1155	A2_bound_1429	K2_bound_1263;K2_bound_48	G1_bound_1463;G1_bound_1278	C1_bound_1699	B1_bound_1337	E1_bound_1453
Group_463	D5_bound_792	F1_bound_1158	A2_bound_1425	K2_bound_1952	G1_bound_1438;G1_bound_1469	C1_bound_1693	B1_bound_1342	E1_bound_1458
Group_464	D5_bound_789	F1_bound_1161	A2_bound_1421	K2_bound_1949	G1_bound_1434	C1_bound_1689;C1_bound_1690	B1_bound_1346	E1_bound_1461
Group_465		F1_bound_1162	A2_bound_1419	K2_bound_1945	G1_bound_1430;G1_bound_1431	C1_bound_1685;C1_bound_1686;C1_bound_114		E1_bound_1463
Group_466	D5_bound_516	F1_bound_677	A2_bound_981;A2_bound_982	K2_bound_1319	G1_bound_991	C1_bound_1155	B1_bound_793	E1_bound_903
Group_467		F1_bound_117		K2_bound_218;K2_bound_217	G1_bound_43	C1_bound_189;C1_bound_304;C1_bound_188	B1_bound_37	E1_bound_39
Group_468	D5_bound_973	F1_bound_1182	A2_bound_1731	K2_bound_2561	G1_bound_1760	C1_bound_2058;C1_bound_2185	B1_bound_1362	E1_bound_1639
Group_469		F1_bound_1188	A2_bound_935;A2_bound_1723	K2_bound_2135	G1_bound_1751;G1_bound_1752	C1_bound_2046	B1_bound_1371	E1_bound_1632
Group_470	D5_bound_298	F1_bound_423	A2_bound_695	K2_bound_971	G1_bound_722	C1_bound_2637;C1_bound_700	B1_bound_473	E1_bound_536
Group_471	D5_bound_965	F1_bound_1193	A2_bound_1719	K2_bound_2141;K2_bound_2142	G1_bound_1744	C1_bound_2041	B1_bound_1379	E1_bound_1629
Group_472	D5_bound_963	F1_bound_1195	A2_bound_1717	K2_bound_2145	G1_bound_1742;G1_bound_1741	C1_bound_2037	B1_bound_1381	E1_bound_1627
Group_473	D5_bound_19	F1_bound_120	A2_bound_151	K2_bound_224;K2_bound_223	G1_bound_40	C1_bound_218	B1_bound_35	E1_bound_36
Group_474	D5_bound_156	F1_bound_172	A2_bound_32;A2_bound_925	K2_bound_346;K2_bound_347		C1_bound_270	B1_bound_249	E1_bound_271
Group_475	D5_bound_952	F1_bound_1210	A2_bound_1700	K2_bound_2167	G1_bound_1723	C1_bound_2015;C1_bound_2016	B1_bound_1396	E1_bound_1610
Group_476	D5_bound_144	F1_bound_183	A2_bound_59	K2_bound_369;K2_bound_51	G1_bound_256	C1_bound_309	B1_bound_234	E1_bound_254
Group_477		F1_bound_1212	A2_bound_1698;A2_bound_591	K2_bound_2164;K2_bound_2163	G1_bound_1721	C1_bound_2013	B1_bound_1398	E1_bound_1608
Group_478	D5_bound_1252		A2_bound_2250	K2_bound_2945	G1_bound_2219;G1_bound_2220	C1_bound_2543;C1_bound_2544	B1_bound_1957	E1_bound_2151
Group_479	D5_bound_949	F1_bound_1216	A2_bound_1693	K2_bound_1467;K2_bound_190	G1_bound_1716	C1_bound_2007	B1_bound_1400	E1_bound_1603
Group_480	D5_bound_948	F1_bound_1217	A2_bound_1692		G1_bound_1714;G1_bound_1713	C1_bound_2005;C1_bound_2006	B1_bound_1401	E1_bound_1602
Group_481	D5_bound_1208	F1_bound_1699	A2_bound_2149	K2_bound_3068;K2_bound_3069	G1_bound_2249	C1_bound_2658	B1_bound_1874	E1_bound_2074
Group_482	D5_bound_945	F1_bound_1219	A2_bound_1688	K2_bound_2175	G1_bound_1708	C1_bound_2001	B1_bound_1404	E1_bound_1598;E1_bound_1596
Group_483	D5_bound_1236	F1_bound_1659		K2_bound_3010;K2_bound_3009	G1_bound_2298	C1_bound_2589	B1_bound_1922;B1_bound_1731	E1_bound_2116
Group_484	D5_bound_502	F1_bound_662	A2_bound_1009	K2_bound_1351;K2_bound_1350	G1_bound_1014	C1_bound_1187	B1_bound_773	E1_bound_879
Group_485	D5_bound_770	F1_bound_910	A2_bound_1855;A2_bound_1239	K2_bound_1687	G1_bound_1402	C1_bound_1467	B1_bound_1220	E1_bound_1178
Group_486	D5_bound_178	F1_bound_1230;F1_bound_152	A2_bound_8	K2_bound_1897;K2_bound_303	G1_bound_208;G1_bound_2026	C1_bound_238		
Group_487	D5_bound_1047	F1_bound_1360	A2_bound_1795;A2_bound_1794	K2_bound_2555	G1_bound_1847	C1_bound_2144	B1_bound_1579	E1_bound_1722
Group_488	D5_bound_931	F1_bound_1239	A2_bound_1655	K2_bound_2436	G1_bound_1673	C1_bound_1978	B1_bound_220;B1_bound_1423	E1_bound_1571
Group_489	D5_bound_311			K2_bound_922;K2_bound_921	G1_bound_688	C1_bound_2397;C1_bound_722	B1_bound_492	E1_bound_948;E1_bound_582
Group_490	D5_bound_148	F1_bound_179	A2_bound_54	K2_bound_364	G1_bound_263	C1_bound_316	B1_bound_238	E1_bound_259;E1_bound_258
Group_491	D5_bound_924	F1_bound_1251	A2_bound_1643	K2_bound_2218	G1_bound_1672;G1_bound_1671	C1_bound_1952	B1_bound_1430	E1_bound_1562
Group_492	D5_bound_309	F1_bound_437	A2_bound_679	K2_bound_937;K2_bound_938;K2_bound_935	G1_bound_705		B1_bound_487	E1_bound_587
Group_493	D5_bound_215	F1_bound_294	A2_bound_457	K2_bound_616;K2_bound_615	G1_bound_417	C1_bound_599	B1_bound_356	E1_bound_373
Group_494	D5_bound_921	F1_bound_1255	A2_bound_1634	K2_bound_2207	G1_bound_1666	C1_bound_1946	B1_bound_1439	E1_bound_1559;E1_bound_1558
Group_495	D5_bound_549	F1_bound_728	A2_bound_899	K2_bound_1240	G1_bound_936	C1_bound_1073;C1_bound_1074	B1_bound_858	E1_bound_968
Group_496	D5_bound_912	F1_bound_1264	A2_bound_1621	K2_bound_2235		C1_bound_1929;C1_bound_1930	B1_bound_1452	E1_bound_1543;E1_bound_958
Group_497	D5_bound_908	F1_bound_1268	A2_bound_1617	K2_bound_2244	G1_bound_793	C1_bound_1926	B1_bound_1455	E1_bound_1539;E1_bound_1540
Group_498	D5_bound_13	F1_bound_127	A2_bound_159	K2_bound_241;K2_bound_242	G1_bound_23	C1_bound_207	B1_bound_26	E1_bound_26
Group_499	D5_bound_87	F1_bound_6	A2_bound_329	K2_bound_13	G1_bound_182	C1_bound_10;C1_bound_9	B1_bound_155	E1_bound_164
Group_500	D5_bound_1007	F1_bound_1434	A2_bound_1907		G1_bound_1944	C1_bound_2262	B1_bound_1657;B1_bound_1656	E1_bound_1814;E1_bound_1815
Group_501	D5_bound_80	F1_bound_13	A2_bound_320	K2_bound_30;K2_bound_31	G1_bound_175	C1_bound_21	B1_bound_148	E1_bound_154
Group_502	D5_bound_880	F1_bound_1304	A2_bound_1587	K2_bound_2320;K2_bound_1269	G1_bound_1600	C1_bound_1874	B1_bound_1497	E1_bound_1495
Group_503	D5_bound_878	F1_bound_1306	A2_bound_1570;A2_bound_1569	K2_bound_2322	G1_bound_1598	C1_bound_1871;C1_bound_1870	B1_bound_1499	
Group_504	D5_bound_605	F1_bound_789;F1_bound_790	A2_bound_1096	K2_bound_1613		C1_bound_1397;C1_bound_1398	B1_bound_934	E1_bound_1129
Group_505	D5_bound_866	F1_bound_1320	A2_bound_1548	K2_bound_2352	G1_bound_1575	C1_bound_1850	B1_bound_1522	E1_bound_1468;E1_bound_922
Group_506	D5_bound_165	F1_bound_165	A2_bound_30;A2_bound_29	K2_bound_333	G1_bound_235	C1_bound_259	B1_bound_259	E1_bound_281
Group_507	D5_bound_1074	F1_bound_1326	A2_bound_1756	K2_bound_2629	G1_bound_1800	C1_bound_2091	B1_bound_1535	E1_bound_1681;E1_bound_1680
Group_508	D5_bound_70		A2_bound_275	K2_bound_42;K2_bound_43	G1_bound_158	C1_bound_48	B1_bound_137	E1_bound_128;E1_bound_125
Group_509		F1_bound_1343		K2_bound_2585;K2_bound_2586;K2_bound_2584	G1_bound_1824	C1_bound_2117;C1_bound_2118	B1_bound_1556	E1_bound_1700
Group_510	D5_bound_1057	F1_bound_1344	A2_bound_1780	K2_bound_2582	G1_bound_1828	C1_bound_2123;C1_bound_2122	B1_bound_1560;B1_bound_1561	
Group_511	D5_bound_274	F1_bound_396	A2_bound_357	K2_bound_495	G1_bound_543;G1_bound_544	C1_bound_437	B1_bound_438	E1_bound_495
Group_512	D5_bound_305	F1_bound_431	A2_bound_685	K2_bound_948;K2_bound_947	G1_bound_711	C1_bound_713	B1_bound_482	E1_bound_548
Group_513	D5_bound_1027	F1_bound_1396	A2_bound_1853;A2_bound_1852	K2_bound_2468	G1_bound_1900	C1_bound_2196	B1_bound_1620	E1_bound_1763
Group_514	D5_bound_205	F1_bound_277	A2_bound_507		G1_bound_396;G1_bound_395	C1_bound_69;C1_bound_636	B1_bound_310	E1_bound_356
Group_515	D5_bound_1021	F1_bound_1404	A2_bound_1865;A2_bound_1866	K2_bound_2461;K2_bound_2462	G1_bound_1887		B1_bound_1628	E1_bound_1774
Group_516	D5_bound_742	F1_bound_941		K2_bound_1749;K2_bound_1750	G1_bound_1353	C1_bound_1516	B1_bound_1181	E1_bound_1216;E1_bound_1217
Group_517		F1_bound_1419	A2_bound_1896;A2_bound_1376	K2_bound_2421	G1_bound_1932	C1_bound_2238	B1_bound_1640	E1_bound_1425;E1_bound_1795
Group_518	D5_bound_530		A2_bound_947	K2_bound_2399;K2_bound_1244	G1_bound_975	C1_bound_1111	B1_bound_828	E1_bound_1943;E1_bound_935
Group_519		F1_bound_1420	A2_bound_1895	K2_bound_2423;K2_bound_2422	G1_bound_1933	C1_bound_2239	B1_bound_1639	E1_bound_1797;E1_bound_1796
Group_520	D5_bound_301	F1_bound_428	A2_bound_689	K2_bound_958;K2_bound_959	G1_bound_717	C1_bound_707	B1_bound_478	E1_bound_543
Group_521	D5_bound_408	F1_bound_610	A2_bound_759	K2_bound_1134	G1_bound_841;G1_bound_842	C1_bound_912	B1_bound_680	E1_bound_763
Group_522	D5_bound_3	F1_bound_144	A2_bound_183;A2_bound_655	K2_bound_283	G1_bound_5	C1_bound_225	B1_bound_3	E1_bound_6
Group_523	D5_bound_321	F1_bound_454	A2_bound_662;A2_bound_661	K2_bound_845		C1_bound_739;C1_bound_786	B1_bound_502	E1_bound_568
Group_524	D5_bound_1224	F1_bound_1688	A2_bound_2167;A2_bound_1667	K2_bound_3025	G1_bound_2277	C1_bound_2636	B1_bound_1902	E1_bound_2100
Group_525	D5_bound_1091		A2_bound_1950	K2_bound_2846;K2_bound_2847	G1_bound_2007	C1_bound_2478;C1_bound_2479	B1_bound_1819	E1_bound_2013
Group_526	D5_bound_995	F1_bound_1445	A2_bound_1916	K2_bound_2377;K2_bound_2378	G1_bound_1963	C1_bound_2276	B1_bound_1671	E1_bound_1825
Group_527	D5_bound_994	F1_bound_1451	A2_bound_1926	K2_bound_2371;K2_bound_1282	G1_bound_1968	C1_bound_2284	B1_bound_1681	E1_bound_1837
Group_528		F1_bound_1452	A2_bound_1927;A2_bound_2231		G1_bound_1969	C1_bound_2285	B1_bound_1680;B1_bound_1682	E1_bound_1838;E1_bound_1839
Group_529	D5_bound_1161	F1_bound_1477	A2_bound_2078;A2_bound_2077;A2_bound_2166	K2_bound_2664	G1_bound_2134		B1_bound_1719	E1_bound_1887
Group_530	D5_bound_1154	F1_bound_1486	A2_bound_2068	K2_bound_2682;K2_bound_2681		C1_bound_2330	B1_bound_1729;B1_bound_1728	E1_bound_1895
Group_531	D5_bound_406	F1_bound_614	A2_bound_756	K2_bound_1139;K2_bound_1140	G1_bound_844	C1_bound_908	B1_bound_683	E1_bound_766
Group_532	D5_bound_1146	F1_bound_1495	A2_bound_2060	K2_bound_2696;K2_bound_2695	G1_bound_2112	C1_bound_2343	B1_bound_1736	E1_bound_1905
Group_533	D5_bound_527	F1_bound_684	A2_bound_958	K2_bound_1270	G1_bound_968	C1_bound_1127;C1_bound_1128	B1_bound_816	E1_bound_924
Group_534		F1_bound_1508	A2_bound_2049;A2_bound_266	K2_bound_2717	G1_bound_2097	C1_bound_2361	B1_bound_1219;B1_bound_1749	E1_bound_1934
Group_535	D5_bound_1135	F1_bound_1514;F1_bound_993	A2_bound_2040	K2_bound_1980;K2_bound_2756	G1_bound_2076	C1_bound_2370		E1_bound_1920
Group_536	D5_bound_1111	F1_bound_1535	A2_bound_1996;A2_bound_1995	K2_bound_2741	G1_bound_2065	C1_bound_2438	B1_bound_1781	E1_bound_1973
Group_537	D5_bound_176	F1_bound_154	A2_bound_12	K2_bound_310;K2_bound_289	G1_bound_211	C1_bound_244		E1_bound_301;E1_bound_300
Group_538	D5_bound_769	F1_bound_911	A2_bound_1240	K2_bound_1688;K2_bound_1689	G1_bound_1403	C1_bound_1469	B1_bound_1218	E1_bound_1179
Group_539		F1_bound_156	A2_bound_14	K2_bound_308;K2_bound_307	G1_bound_210	C1_bound_241;C1_bound_379	B1_bound_268	E1_bound_297
Group_540	D5_bound_537	F1_bound_705	A2_bound_920;A2_bound_921	K2_bound_1281	G1_bound_981	C1_bound_1100	B1_bound_842	E1_bound_946
Group_541	D5_bound_1041		A2_bound_1805	K2_bound_2537;K2_bound_2538	G1_bound_1859	C1_bound_2159;C1_bound_2158	B1_bound_1587	E1_bound_1732
Group_542	D5_bound_512	F1_bound_672;F1_bound_683	A2_bound_993	K2_bound_1322	G1_bound_996	C1_bound_1165	B1_bound_786	E1_bound_895
Group_543	D5_bound_249	F1_bound_354	A2_bound_413;A2_bound_414	K2_bound_593	G1_bound_499	C1_bound_515	B1_bound_388	E1_bound_442
Group_544	D5_bound_1101	F1_bound_1579	A2_bound_1964	K2_bound_2823	G1_bound_2024	C1_bound_2462	B1_bound_1809	E1_bound_55;E1_bound_1998
Group_545	D5_bound_1087	F1_bound_1589	A2_bound_1946	K2_bound_2855;K2_bound_2856	G1_bound_1999	C1_bound_2484	B1_bound_1826	E1_bound_2018
Group_546	D5_bound_1278	F1_bound_1604		K2_bound_2896;K2_bound_3020;K2_bound_689	G1_bound_2180;G1_bound_1647	C1_bound_2502		E1_bound_2184
Group_547		F1_bound_1607	A2_bound_2273	K2_bound_2907;K2_bound_2908	G1_bound_2187	C1_bound_2510	B1_bound_1978	E1_bound_1223;E1_bound_2178
Group_548	D5_bound_251	F1_bound_358	A2_bound_410	K2_bound_587;K2_bound_540	G1_bound_495	C1_bound_509	B1_bound_391	E1_bound_445
Group_549	D5_bound_1242	F1_bound_1640	A2_bound_2229	K2_bound_2976;K2_bound_2975	G1_bound_2320	C1_bound_2564	B1_bound_1941	E1_bound_2136
Group_550	D5_bound_231	F1_bound_317	A2_bound_493	K2_bound_627	G1_bound_432	C1_bound_575	B1_bound_327;B1_bound_326	E1_bound_398
Group_551	D5_bound_211	F1_bound_287	A2_bound_497;A2_bound_498	K2_bound_690	G1_bound_444	C1_bound_587	B1_bound_319	E1_bound_366
Group_552	D5_bound_610	F1_bound_802	A2_bound_1110	K2_bound_1599	G1_bound_1180	C1_bound_1385;C1_bound_2410	B1_bound_948	E1_bound_1111
Group_553	D5_bound_1217	F1_bound_1671	A2_bound_617;A2_bound_273;A2_bound_2191	K2_bound_3036		C1_bound_2600	B1_bound_1895	E1_bound_2092
Group_554	D5_bound_434	F1_bound_558;F1_bound_559	A2_bound_809	K2_bound_1886	G1_bound_790	C1_bound_966	B1_bound_628	E1_bound_724
Group_555	D5_bound_570	F1_bound_755	A2_bound_870;A2_bound_871	K2_bound_1183	G1_bound_895	C1_bound_1027	B1_bound_887	E1_bound_1003
Group_556	D5_bound_158	F1_bound_170	A2_bound_34;A2_bound_35	K2_bound_344	G1_bound_239	C1_bound_268	B1_bound_251	E1_bound_273
Group_557	D5_bound_1197	F1_bound_1717	A2_bound_2128	K2_bound_3105	G1_bound_2327	C1_bound_2682;C1_bound_2681	B1_bound_1855	E1_bound_2053
Group_558	D5_bound_294	F1_bound_419	A2_bound_701	K2_bound_981	G1_bound_729	C1_bound_691;C1_bound_690	B1_bound_469	E1_bound_529
Group_559	D5_bound_74	F1_bound_19		K2_bound_86;K2_bound_85	G1_bound_166;G1_bound_1909	C1_bound_36	B1_bound_141	E1_bound_144
Group_560	D5_bound_639	F1_bound_192;F1_bound_839	A2_bound_282;A2_bound_415;A2_bound_1156	K2_bound_1549	G1_bound_1137			E1_bound_1081
Group_561	D5_bound_957		A2_bound_1955;A2_bound_1707	K2_bound_2157	G1_bound_1729;G1_bound_1730	C1_bound_2024	B1_bound_1390	E1_bound_1617
Group_562	D5_bound_128	F1_bound_212	A2_bound_263;A2_bound_594	K2_bound_404	G1_bound_298	C1_bound_340	B1_bound_217	E1_bound_238
Group_563	D5_bound_126	F1_bound_213	A2_bound_262;A2_bound_1828	K2_bound_403	G1_bound_294;G1_bound_299	C1_bound_343;C1_bound_341		
Group_564		F1_bound_216;F1_bound_236	A2_bound_208	K2_bound_448	G1_bound_333	C1_bound_392	B1_bound_180;B1_bound_179	E1_bound_203
Group_565		F1_bound_225	A2_bound_222	K2_bound_422	G1_bound_310;G1_bound_312	C1_bound_363	B1_bound_196;B1_bound_195	E1_bound_218
Group_566	D5_bound_117	F1_bound_232;F1_bound_706	A2_bound_230	K2_bound_434	G1_bound_321	C1_bound_374	B1_bound_191	E1_bound_210
Group_567	D5_bound_116	F1_bound_233	A2_bound_231	K2_bound_1589;K2_bound_435	G1_bound_323	C1_bound_375	B1_bound_185	E1_bound_209
Group_568	D5_bound_106	F1_bound_242	A2_bound_201	K2_bound_351;K2_bound_125	G1_bound_340	C1_bound_400	B1_bound_171	E1_bound_194
Group_569		F1_bound_260	A2_bound_530	K2_bound_737;K2_bound_738	G1_bound_369	C1_bound_668	B1_bound_291	E1_bound_332;E1_bound_331
Group_570	D5_bound_540	F1_bound_713	A2_bound_67;A2_bound_928	K2_bound_1275	G1_bound_919	C1_bound_1093	B1_bound_838	E1_bound_951
Group_571	D5_bound_650	F1_bound_857	A2_bound_1178	K2_bound_1219;K2_bound_1507;K2_bound_2783	G1_bound_1117	C1_bound_1309	B1_bound_1009	
Group_572	D5_bound_28	F1_bound_28	A2_bound_139	K2_bound_154	G1_bound_97	C1_bound_143;C1_bound_142	B1_bound_78	E1_bound_68
Group_573	D5_bound_207	F1_bound_280	A2_bound_501	K2_bound_700;K2_bound_701	G1_bound_440	C1_bound_581	B1_bound_313	E1_bound_360
Group_574	D5_bound_229	F1_bound_313	A2_bound_449	K2_bound_672	G1_bound_429	C1_bound_633;C1_bound_579;C1_bound_580		E1_bound_396
Group_575		F1_bound_314	A2_bound_448	K2_bound_2476;K2_bound_1336	G1_bound_922	C1_bound_578	B1_bound_367	E1_bound_955;E1_bound_397
Group_576	D5_bound_591	F1_bound_769	A2_bound_1069	K2_bound_1650	G1_bound_1214;G1_bound_1215	C1_bound_1432	B1_bound_913	E1_bound_1150
Group_577		F1_bound_363	A2_bound_406	K2_bound_584;K2_bound_583	G1_bound_488;G1_bound_489	C1_bound_502	B1_bound_395	E1_bound_449
Group_578		F1_bound_367	A2_bound_400	K2_bound_576;K2_bound_575	G1_bound_484	C1_bound_495;C1_bound_496	B1_bound_401	E1_bound_454
